Lap,RelS,X,Y
1,0.000000,0.000000,0.000000
1,27.093405,17.002110,19.388995
1,54.186811,33.472094,38.919307
1,81.280216,50.157705,57.948240
1,108.373622,67.354980,76.133548
1,135.467027,85.426911,93.276551
1,162.560433,104.513556,109.294383
1,189.653838,125.306482,123.541920
1,216.747243,147.440969,135.743012
1,243.840649,170.549224,145.941718
1,270.934054,194.412482,154.434372
1,298.027460,218.414300,162.682780
1,325.120865,242.247892,171.523194
1,352.214271,265.879357,181.116614
1,379.307676,288.915877,192.041433
1,406.401081,310.467098,205.138720
1,433.494487,329.929661,220.505486
1,460.587892,347.603856,237.546187
1,487.681298,364.520150,255.422673
1,514.774703,381.142535,273.768115
1,541.868109,397.181691,292.906385
1,568.961514,412.332537,313.105438
1,596.054920,425.813036,334.507711
1,623.148325,437.344826,356.728023
1,650.241730,446.968584,379.262382
1,677.335136,454.255022,401.897355
1,704.428541,459.339698,424.736200
1,731.521947,462.302787,447.944638
1,758.615352,463.679343,471.718055
1,785.708758,463.978441,495.797268
1,812.802163,463.567340,520.141016
1,839.895568,462.574123,544.808113
1,866.988974,461.038761,569.647473
1,894.082379,459.385458,594.468891
1,921.175785,457.945264,619.430696
1,948.269190,457.296524,644.620238
1,975.362596,457.848286,670.004583
1,1002.456001,459.993178,695.476898
1,1029.549406,463.909518,720.820740
1,1056.642812,469.439735,745.968995
1,1083.736217,475.804868,770.853923
1,1110.829623,482.537832,795.277617
1,1137.923028,490.099063,819.224984
1,1165.016434,498.552547,842.863284
1,1192.109839,507.861984,866.288921
1,1219.203244,517.812517,889.448906
1,1246.296650,528.187208,912.357799
1,1273.390055,538.923749,935.037177
1,1300.483461,549.880036,957.586562
1,1327.576866,560.928344,980.082933
1,1354.670272,571.954379,1002.571297
1,1381.763677,582.667455,1025.018670
1,1408.857083,592.695695,1047.274936
1,1435.950488,602.041170,1069.244542
1,1463.043893,611.068532,1091.104225
1,1490.137299,619.932435,1113.192250
1,1517.230704,628.290259,1135.642840
1,1544.324110,636.105387,1158.578349
1,1571.417515,643.310358,1182.144123
1,1598.510921,649.766381,1206.299461
1,1625.604326,655.926066,1230.854828
1,1652.697731,662.536368,1255.637048
1,1679.791137,669.738394,1280.554759
1,1706.884542,677.675784,1305.481306
1,1733.977948,686.572607,1330.211971
1,1761.071353,696.331705,1354.626900
1,1788.164759,707.188893,1378.484842
1,1815.258164,719.530563,1401.461810
1,1842.351569,733.067212,1423.532677
1,1869.444975,747.538569,1444.686658
1,1896.538380,763.059362,1464.709001
1,1923.631786,779.475750,1483.717862
1,1950.725191,796.629907,1501.890082
1,1977.818597,814.683664,1519.098610
1,2004.912002,833.575464,1535.406967
1,2032.005407,852.805824,1551.204249
1,2059.098813,872.086347,1566.564634
1,2086.192218,891.281127,1581.511826
1,2113.285624,910.274257,1596.124384
1,2140.379029,928.968990,1610.434766
1,2167.472435,947.298979,1624.658240
1,2194.565840,965.111732,1639.247062
1,2221.659246,982.374493,1654.248200
1,2248.752651,999.260250,1669.609936
1,2275.846056,1015.574003,1685.559608
1,2302.939462,1031.100646,1702.351269
1,2330.032867,1045.770564,1719.933440
1,2357.126273,1059.692023,1738.274315
1,2384.219678,1072.988114,1757.330799
1,2411.313084,1085.888079,1777.072241
1,2438.406489,1098.475182,1797.602314
1,2465.499894,1110.810742,1818.937340
1,2492.593300,1123.343356,1840.847070
1,2519.686705,1136.002722,1863.121942
1,2546.780111,1148.620544,1885.728232
1,2573.873516,1161.456299,1908.358497
1,2600.966922,1174.608332,1930.850140
1,2628.060327,1187.457123,1953.602248
1,2655.153732,1199.755436,1976.782955
1,2682.247138,1211.944859,2000.007577
1,2709.340543,1224.223041,2022.900333
1,2736.433949,1236.714778,2045.089792
1,2763.527354,1249.430199,2066.290457
1,2790.620760,1262.637481,2086.347710
1,2817.714165,1277.237614,2105.010134
1,2844.807570,1293.265979,2122.041117
1,2871.900976,1310.636846,2137.764758
1,2898.994381,1329.031048,2152.962650
1,2926.087787,1348.130895,2168.001057
1,2953.181192,1367.595474,2183.185862
1,2980.274598,1386.976670,2198.867638
1,3007.368003,1406.483710,2214.743877
1,3034.461409,1426.089388,2230.720720
1,3061.554814,1445.477675,2247.114507
1,3088.648219,1464.612625,2263.906469
1,3115.741625,1483.714373,2280.701698
1,3142.835030,1502.885737,2297.385809
1,3169.928436,1522.321865,2314.154704
1,3197.021841,1542.208984,2330.899346
1,3224.115247,1562.473627,2347.327398
1,3251.208652,1583.125151,2363.151052
1,3278.302057,1604.277171,2378.020173
1,3305.395463,1625.943773,2391.793578
1,3332.488868,1648.024761,2404.469467
1,3359.582274,1670.492261,2416.083619
1,3386.675679,1693.225112,2426.947671
1,3413.769085,1715.958242,2437.492124
1,3440.862490,1738.713039,2447.663239
1,3467.955895,1761.609961,2457.342734
1,3495.049301,1784.744356,2466.385599
1,3522.142706,1808.168161,2474.708442
1,3549.236112,1831.870518,2482.460166
1,3576.329517,1855.796402,2489.607666
1,3603.422923,1879.881392,2496.068505
1,3630.516328,1904.092851,2501.863237
1,3657.609733,1928.393357,2507.289411
1,3684.703139,1952.840471,2512.461690
1,3711.796544,1977.592315,2517.252864
1,3738.889950,2002.698925,2521.883108
1,3765.983355,2028.061839,2526.741591
1,3793.076761,2053.509351,2531.819892
1,3820.170166,2078.959594,2537.069311
1,3847.263572,2104.398270,2542.289303
1,3874.356977,2129.762094,2547.453765
1,3901.450382,2155.086757,2552.664141
1,3928.543788,2180.490846,2557.896779
1,3955.637193,2206.027825,2563.124638
1,3982.730599,2231.643876,2568.272456
1,4009.824004,2257.373277,2573.088050
1,4036.917410,2283.227892,2577.402240
1,4064.010815,2309.198967,2581.139180
1,4091.104220,2335.219384,2583.983179
1,4118.197626,2361.199466,2585.501066
1,4145.291031,2387.000247,2585.797022
1,4172.384437,2412.592732,2585.232686
1,4199.477842,2437.989427,2583.649050
1,4226.571248,2463.258370,2581.198813
1,4253.664653,2488.472950,2578.288828
1,4280.758058,2513.642413,2574.727895
1,4307.851464,2538.764612,2570.192833
1,4334.944869,2563.819110,2564.742650
1,4362.038275,2588.804097,2558.443450
1,4389.131680,2613.676289,2551.076965
1,4416.225086,2638.253772,2542.403536
1,4443.318491,2662.257479,2532.228016
1,4470.411896,2685.473792,2520.465584
1,4497.505302,2707.655291,2507.097937
1,4524.598707,2728.957258,2492.487834
1,4551.692113,2750.143293,2477.801175
1,4578.785518,2771.552769,2465.015071
1,4605.878924,2792.460882,2453.566008
1,4632.972329,2812.696112,2442.435725
1,4660.065734,2831.951539,2431.059507
1,4687.159140,2849.464977,2419.475493
1,4714.252545,2864.269842,2407.635801
1,4741.345951,2876.109155,2395.232124
1,4768.439356,2886.185806,2382.465331
1,4795.532762,2895.535131,2371.398810
1,4822.626167,2903.678692,2362.047620
1,4849.719573,2914.490647,2354.606089
1,4876.812978,2928.830426,2351.329720
1,4903.906383,2944.086392,2350.999242
1,4930.999789,2958.788233,2351.731638
1,4958.093194,2972.560147,2353.946324
1,4985.186600,2985.918573,2357.999986
1,5012.280005,2998.538013,2363.422119
1,5039.373411,3009.232712,2369.870527
